Id,SalePrice
1834,111437.41
1835,141050.55
1836,106279.984
1837,79161.12
1838,101599.5
1839,84321.36
1840,155885.3
1841,125888.31
1842,94586.516
1843,160509.03
1844,130495.11
1845,158060.7
1846,149629.72
1847,179124.97
1848,35306.598
1849,113986.266
1850,111527.29
1851,135070.98
1852,130678.44
1853,136471.22
1854,164573.69
1855,151564.1
1856,241062.7
1857,140822.4
1858,135526.02
1859,109507.15
1860,165410.55
1861,110101.03
1862,311745.8
1863,307250.6
1864,307267.06
1865,295381.16
1866,299035.44
1867,245079.36
1868,289896.16
1869,220286.03
1870,235221.47
1871,252919.6
1872,200120.98
1873,244397.05
1874,155500.77
1875,206933.47
1876,221065.4
1877,218134.7
1878,226008.03
1879,128866.484
1880,136409.81
1881,261043.38
1882,253916.88
1883,200376.2
1884,210189.36
1885,235687.8
1886,268391.12
1887,230532.38
1888,269307.0
1889,196635.6
1890,140556.16
1891,137989.97
1892,86823.484
1893,119802.82
1894,131489.28
1895,143117.16
1896,119085.125
1897,124923.23
1898,114738.125
1899,141817.44
1900,130095.484
1901,156994.69
1902,146280.27
1903,194575.45
1904,129746.32
1905,196121.33
1906,151757.94
1907,213919.11
1908,116631.27
1909,147833.56
1910,129538.36
1911,218960.05
1912,271573.34
1913,196700.52
1914,51379.387
1915,253170.17
1916,43130.58
1917,242604.1
1918,142966.4
1919,186928.31
1920,180209.89
1921,323471.8
1922,277429.84
1923,216621.73
1924,259051.64
1925,220438.64
1926,313298.4
1927,131649.45
1928,180089.0
1929,107092.83
1930,124094.99
1931,154021.08
1932,149038.56
1933,180065.88
1934,196726.88
1935,195431.52
1936,197372.3
1937,201339.84
1938,189550.12
1939,218247.47
1940,180854.47
1941,192583.34
1942,193379.2
1943,195319.25
1944,299161.72
1945,297064.1
1946,157699.44
1947,250682.03
1948,188699.39
1949,231308.34
1950,195457.89
1951,255124.89
1952,219945.84
1953,204182.73
1954,202640.84
1955,137660.03
1956,289173.4
1957,171498.11
1958,287769.9
1959,153982.5
1960,101353.22
1961,124202.5
1962,95815.984
1963,115794.55
1964,117663.06
1965,138452.42
1966,127462.28
1967,276115.6
1968,348187.7
1969,316946.66
1970,344989.88
1971,366824.78
1972,321637.56
1973,264606.75
1974,298064.4
1975,370284.47
1976,275459.22
1977,332419.2
1978,312115.88
1979,286055.34
1980,213452.3
1981,298395.66
1982,220183.55
1983,206271.88
1984,180506.64
1985,237614.66
1986,231049.17
1987,191271.89
1988,203951.44
1989,211562.02
1990,230713.89
1991,229179.3
1992,236542.45
1993,194704.14
1994,228158.77
1995,203605.14
1996,275597.78
1997,282918.28
1998,295719.47
1999,273261.53
2000,284667.22
2001,274957.56
2002,247993.89
2003,262194.44
2004,279193.72
2005,226228.12
2006,217774.7
2007,259727.06
2008,220044.61
2009,206551.39
2010,210028.16
2011,148463.39
2012,187164.9
2013,185231.06
2014,197033.08
2015,200885.75
2016,206864.23
2017,199268.23
2018,123929.04
2019,144406.88
2020,96306.09
2021,92687.11
2022,202771.08
2023,145293.16
2024,283223.7
2025,318563.72
2026,172608.97
2027,169365.31
2028,159591.16
2029,173020.52
2030,244145.27
2031,225637.38
2032,224144.77
2033,232243.05
2034,173114.81
2035,233754.14
2036,210255.45
2037,209286.56
2038,244400.66
2039,187542.94
2040,298850.0
2041,254284.61
2042,218714.52
2043,177749.39
2044,197188.34
2045,198259.45
2046,143728.31
2047,146299.19
2048,149428.38
2049,165589.27
2050,163416.75
2051,90857.09
2052,134706.97
2053,151692.88
2054,64334.023
2055,157162.25
2056,154481.34
2057,112111.234
2058,238018.73
2059,153517.8
2060,184564.56
2061,190507.1
2062,123061.25
2063,99984.97
2064,145402.0
2065,109218.0
2066,189864.06
2067,145361.6
2068,151943.4
2069,62754.07
2070,90782.33
2071,108502.625
2072,169105.27
2073,145251.62
2074,187626.08
2075,152584.58
2076,119768.805
2077,151942.33
2078,113991.33
2079,138856.12
2080,101610.39
2081,107786.29
2082,139940.17
2083,137041.16
2084,91210.78
2085,111553.06
2086,148872.23
2087,126726.89
2088,102492.75
2089,70970.62
2090,121424.8
2091,98745.5
2092,146142.12
2093,107348.47
2094,111504.58
2095,134708.5
2096,67829.69
2097,94689.86
2098,145911.08
2099,44309.062
2100,104099.79
2101,122881.3
2102,118829.516
2103,92982.05
2104,120350.83
2105,128548.75
2106,56925.242
2107,216230.2
2108,116646.61
2109,108879.3
2110,127384.336
2111,134966.45
2112,136066.45
2113,108315.92
2114,109275.49
2115,147442.95
2116,116233.8
2117,155736.84
2118,103646.984
2119,91957.84
2120,111627.28
2121,85700.46
2122,116021.11
2123,76070.44
2124,154941.6
2125,150954.77
2126,175442.66
2127,159412.16
2128,114613.36
2129,82057.95
2130,130887.9
2131,166244.67
2132,116452.125
2133,134164.8
2134,131742.88
2135,103051.88
2136,47148.64
2137,118059.76
2138,137625.23
2139,162784.27
2140,141953.16
2141,142936.66
2142,129524.67
2143,141283.2
2144,100695.67
2145,147819.28
2146,156468.05
2147,181699.88
2148,142868.52
2149,146009.1
2150,225002.12
2151,103488.91
2152,159953.17
2153,182461.45
2154,90958.8
2155,148867.3
2156,251525.77
2157,253093.6
2158,236346.44
2159,215057.9
2160,199945.17
2161,251896.77
2162,346044.4
2163,321493.94
2164,243801.38
2165,182972.56
2166,165503.36
2167,228636.42
2168,207624.67
2169,200255.06
2170,216672.42
2171,156723.52
2172,154884.27
2173,167989.88
2174,238860.42
2175,273960.75
2176,275885.75
2177,238258.38
2178,227321.48
2179,151881.56
2180,225118.2
2181,201364.64
2182,229606.17
2183,201511.88
2184,127893.945
2185,128929.98
2186,157526.23
2187,165399.97
2188,158426.38
2189,303337.22
2190,48725.1
2191,51377.02
2192,71100.95
2193,101122.74
2194,99822.84
2195,95911.36
2196,91732.79
2197,114730.44
2198,146884.9
2199,182955.73
2200,139251.9
2201,146826.64
2202,164475.9
2203,157055.61
2204,161173.5
2205,103948.66
2206,137139.38
2207,188569.52
2208,238824.78
2209,213226.23
2210,122467.37
2211,105852.36
2212,110312.72
2213,91614.69
2214,144447.94
2215,98016.016
2216,148656.56
2217,42283.85
2218,60286.324
2219,60146.477
2220,56796.227
2221,255651.61
2222,242342.56
2223,281135.47
2224,235181.39
2225,135535.1
2226,217663.58
2227,211163.77
2228,258645.78
2229,249172.52
2230,165926.34
2231,220255.36
2232,206028.53
2233,202341.58
2234,249996.95
2235,226068.36
2236,262515.38
2237,317822.78
2238,218430.7
2239,113753.48
2240,170434.23
2241,173805.73
2242,136411.81
2243,134741.7
2244,107356.734
2245,98042.33
2246,132837.16
2247,118034.81
2248,118420.61
2249,123410.95
2250,132157.9
2251,115467.11
2252,199795.17
2253,169889.73
2254,188165.6
2255,215498.28
2256,178785.39
2257,229234.14
2258,172091.12
2259,198970.7
2260,167802.92
2261,184905.89
2262,183738.8
2263,312180.3
2264,387279.4
2265,204876.42
2266,249674.22
2267,319806.8
2268,317073.5
2269,164337.94
2270,205564.73
2271,223163.27
2272,226158.72
2273,178168.03
2274,210521.11
2275,188427.2
2276,182724.92
2277,202296.12
2278,166169.34
2279,120972.67
2280,102452.11
2281,182736.7
2282,192078.77
2283,114466.56
2284,120620.2
2285,123176.86
2286,125149.08
2287,302016.53
2288,270100.34
2289,315291.34
2290,350806.3
2291,293812.66
2292,345338.5
2293,359460.38
2294,323920.44
2295,369723.06
2296,280847.2
2297,296178.9
2298,301961.6
2299,327847.9
2300,302655.28
2301,280982.22
2302,252909.12
2303,241093.19
2304,242298.42
2305,205347.95
2306,202229.03
2307,214849.64
2308,218448.3
2309,252574.53
2310,211591.55
2311,217366.27
2312,196467.3
2313,194965.69
2314,182489.17
2315,199242.27
2316,212774.61
2317,202708.89
2318,195586.02
2319,195345.98
2320,190156.05
2321,242961.72
2322,199498.45
2323,186605.1
2324,204586.72
2325,223837.45
2326,194511.28
2327,216937.88
2328,231819.94
2329,207756.17
2330,210194.97
2331,322703.9
2332,320752.44
2333,289659.16
2334,255575.98
2335,266609.47
2336,293239.66
2337,207232.64
2338,267601.62
2339,232396.98
2340,326416.1
2341,250430.67
2342,236269.62
2343,241914.28
2344,225391.12
2345,234261.44
2346,213312.23
2347,207921.48
2348,233026.3
2349,194348.27
2350,286333.22
2351,242362.61
2352,251288.16
2353,271036.25
2354,145498.8
2355,146682.42
2356,171952.16
2357,207762.31
2358,199166.1
2359,143116.83
2360,115548.95
2361,161024.0
2362,255544.88
2363,138021.89
2364,175532.05
2365,217829.94
2366,192894.7
2367,206079.61
2368,215176.05
2369,207871.58
2370,184315.61
2371,165300.28
2372,202438.11
2373,263975.22
2374,288952.56
2375,205479.31
2376,281012.56
2377,282687.94
2378,161149.3
2379,232349.45
2380,145408.06
2381,197948.19
2382,216918.44
2383,216832.34
2384,250040.08
2385,175555.64
2386,135749.77
2387,133893.2
2388,99004.84
2389,126489.766
2390,146418.14
2391,151282.88
2392,105451.875
2393,170724.97
2394,144740.08
2395,217737.34
2396,141928.8
2397,217775.58
2398,140460.58
2399,48723.25
2400,50094.688
2401,106096.97
2402,138514.92
2403,155423.64
2404,156346.12
2405,175285.42
2406,141575.78
2407,124983.86
2408,156903.84
2409,125294.14
2410,194613.5
2411,108540.09
2412,158961.4
2413,125994.5
2414,142205.78
2415,147650.42
2416,116107.516
2417,107629.2
2418,125669.31
2419,135843.53
2420,129545.92
2421,150114.78
2422,117795.62
2423,126835.14
2424,168548.92
2425,262311.1
2426,151636.62
2427,122118.55
2428,197433.62
2429,100074.32
2430,130474.36
2431,127588.41
2432,141334.6
2433,138969.25
2434,138182.08
2435,161195.58
2436,94448.72
2437,95433.516
2438,122990.86
2439,115239.78
2440,120581.92
2441,96090.625
2442,99313.31
2443,133885.45
2444,151908.39
2445,67061.79
2446,135461.9
2447,192532.62
2448,130131.79
2449,100397.08
2450,161654.69
2451,142126.5
2452,186915.73
2453,76501.23
2454,124029.234
2455,131982.89
2456,115508.14
2457,114002.69
2458,119503.734
2459,86910.14
2460,158603.02
2461,113753.91
2462,128572.46
2463,113525.86
2464,177087.86
2465,129275.11
2466,116092.36
2467,159075.22
2468,80918.38
2469,71413.69
2470,215565.92
2471,199638.36
2472,171555.94
2473,111061.164
2474,86517.74
2475,218402.67
2476,95768.16
2477,117834.25
2478,166840.27
2479,112906.91
2480,145758.48
2481,128026.31
2482,130012.77
2483,102928.0
2484,134715.81
2485,119888.266
2486,153729.47
2487,244142.64
2488,156187.42
2489,160105.61
2490,153535.16
2491,77917.87
2492,194737.12
2493,169779.61
2494,160410.69
2495,86020.97
2496,247793.8
2497,148198.48
2498,102381.42
2499,85356.03
2500,122804.484
2501,131514.23
2502,153606.38
2503,91660.19
2504,198750.33
2505,228609.31
2506,266146.2
2507,280683.25
2508,264982.1
2509,235801.98
2510,233341.08
2511,191253.8
2512,218041.77
2513,231070.5
2514,226653.25
2515,157723.58
2516,190835.08
2517,154459.19
2518,169459.28
2519,226616.1
2520,222162.45
2521,198745.77
2522,238416.94
2523,125154.65
2524,153992.92
2525,153101.86
2526,142828.33
2527,110294.34
2528,123219.53
2529,146787.53
2530,137546.33
2531,253573.75
2532,235146.4
2533,219644.08
2534,232866.33
2535,277204.53
2536,247463.8
2537,228280.28
2538,196736.39
2539,199761.0
2540,199661.36
2541,202511.58
2542,179999.69
2543,135407.39
2544,113563.3
2545,148610.28
2546,137124.14
2547,155790.78
2548,152593.36
2549,184538.64
2550,577631.4
2551,146586.89
2552,122633.8
2553,52794.19
2554,88141.79
2555,106313.7
2556,88969.17
2557,120313.63
2558,179993.22
2559,119121.66
2560,155914.62
2561,125919.55
2562,128542.875
2563,122379.08
2564,188321.56
2565,149808.06
2566,161938.28
2567,127896.766
2568,200125.5
2569,201994.2
2570,121551.69
2571,202696.61
2572,143165.64
2573,232605.97
2574,235734.05
2575,124017.66
2576,128372.08
2577,150633.28
2578,66912.33
2579,42901.18
2580,103333.78
2581,162531.22
2582,116373.766
2583,254850.77
2584,167184.36
2585,225344.86
2586,220192.03
2587,209789.4
2588,138786.56
2589,151711.75
2590,225949.39
2591,262431.7
2592,218299.52
2593,271088.2
2594,173502.97
2595,201039.1
2596,294931.9
2597,213919.1
2598,278686.3
2599,293644.2
2600,222028.19
2601,139163.83
2602,82949.96
2603,98537.11
2604,84423.484
2605,84934.0
2606,158226.81
2607,242183.23
2608,231651.94
2609,182375.83
2610,89913.28
2611,152176.81
2612,171142.61
2613,129651.03
2614,121452.91
2615,156787.42
2616,164622.3
2617,206918.33
2618,233267.81
2619,224000.17
2620,211466.03
2621,189585.64
2622,203060.16
2623,237499.2
2624,292949.75
2625,264445.38
2626,187204.69
2627,161218.77
2628,340398.56
2629,357535.75
2630,298377.62
2631,356071.6
2632,332003.16
2633,260214.03
2634,342701.03
2635,165086.42
2636,208122.17
2637,187765.39
2638,255746.42
2639,198405.92
2640,168524.89
2641,108512.234
2642,191681.66
2643,124704.91
2644,136419.16
2645,107932.28
2646,99116.94
2647,120634.38
2648,143191.11
2649,145942.72
2650,114904.5
2651,146132.31
2652,323972.75
2653,253980.78
2654,259406.98
2655,334228.16
2656,302329.72
2657,295490.06
2658,275366.9
2659,279773.47
2660,307319.6
2661,302945.12
2662,313606.84
2663,280081.47
2664,245417.95
2665,291550.56
2666,262733.38
2667,195894.52
2668,196376.2
2669,198837.27
2670,272080.4
2671,203612.17
2672,206884.89
2673,209007.66
2674,218157.44
2675,176877.98
2676,209676.94
2677,210654.39
2678,256308.61
2679,267646.34
2680,268766.4
2681,331091.5
2682,296374.03
2683,391511.44
2684,292369.47
2685,292969.16
2686,254624.92
2687,280759.44
2688,219960.11
2689,200886.8
2690,345815.28
2691,196259.25
2692,140118.3
2693,216951.98
2694,139865.97
2695,213315.7
2696,200832.39
2697,207212.06
2698,211382.25
2699,177402.12
2700,158999.52
2701,167289.56
2702,133389.48
2703,129845.45
2704,152100.95
2705,105450.94
2706,106204.56
2707,137145.03
2708,119698.984
2709,93399.61
2710,124540.92
2711,299424.47
2712,340554.28
2713,180694.08
2714,157657.83
2715,178742.75
2716,158367.84
2717,215285.48
2718,227763.33
2719,165300.22
2720,190196.55
2721,140274.22
2722,174806.67
2723,162574.08
2724,123404.47
2725,133575.38
2726,145171.73
2727,183163.61
2728,180579.4
2729,149576.39
2730,140108.17
2731,116948.734
2732,118883.95
2733,173183.66
2734,151027.38
2735,132101.84
2736,149199.72
2737,103921.516
2738,143417.45
2739,171309.98
2740,144790.4
2741,141598.69
2742,180910.11
2743,158767.22
2744,170312.25
2745,148393.3
2746,131375.28
2747,151466.06
2748,117287.94
2749,133558.0
2750,119924.26
2751,131189.3
2752,220208.25
2753,184058.06
2754,283633.72
2755,135161.62
2756,95304.66
2757,81999.69
2758,69671.12
2759,147350.02
2760,137912.53
2761,155283.31
2762,152491.52
2763,221418.39
2764,150868.42
2765,274236.25
2766,124024.016
2767,63312.277
2768,116084.625
2769,129134.39
2770,144511.1
2771,98795.44
2772,103339.97
2773,160389.1
2774,132000.44
2775,125189.06
2776,138624.36
2777,150849.55
2778,100005.0
2779,122023.66
2780,94382.9
2781,79570.71
2782,90149.5
2783,82786.81
2784,120209.67
2785,139222.06
2786,48787.438
2787,108897.11
2788,69956.805
2789,187746.61
2790,79443.59
2791,119727.69
2792,51795.75
2793,142586.5
2794,86125.46
2795,104568.83
2796,77752.28
2797,210451.81
2798,118535.38
2799,115107.28
2800,63732.875
2801,91312.664
2802,125940.984
2803,175504.95
2804,126190.4
2805,84777.58
2806,75661.71
2807,160328.34
2808,164513.22
2809,107841.39
2810,128868.99
2811,181900.69
2812,174394.62
2813,182886.22
2814,178451.9
2815,94901.91
2816,208450.12
2817,153014.42
2818,125214.31
2819,178996.72
2820,152373.22
2821,116802.68
2822,200304.94
2823,309702.34
2824,188313.7
2825,181481.67
2826,132055.31
2827,136907.64
2828,247427.53
2829,206153.73
2830,243804.14
2831,194064.9
2832,248524.8
2833,270384.03
2834,224835.23
2835,233122.36
2836,216996.02
2837,176211.0
2838,163395.72
2839,205553.02
2840,207705.47
2841,208022.5
2842,240543.61
2843,153725.4
2844,173124.17
2845,112061.86
2846,219849.08
2847,221647.12
2848,215318.27
2849,212988.47
2850,272841.03
2851,229761.5
2852,243814.67
2853,251204.52
2854,151748.47
2855,212655.14
2856,211106.23
2857,198139.84
2858,213744.89
2859,128899.24
2860,128940.49
2861,142218.8
2862,221179.39
2863,125380.516
2864,249869.06
2865,148603.27
2866,168441.22
2867,82294.484
2868,114178.516
2869,109924.74
2870,151336.02
2871,92480.85
2872,24437.531
2873,99334.22
2874,129878.375
2875,104347.96
2876,160869.17
2877,105279.266
2878,131909.33
2879,143609.16
2880,95038.31
2881,127128.766
2882,150655.06
2883,178350.83
2884,192529.2
2885,165042.69
2886,232597.75
2887,98475.37
2888,122493.734
2889,45342.105
2890,65517.26
2891,146179.61
2892,40787.758
2893,70394.87
2894,40783.89
2895,269218.53
2896,249526.94
2897,207337.3
2898,162312.98
2899,213821.31
2900,178176.5
2901,204247.42
2902,199424.28
2903,302217.8
2904,313298.1
2905,86560.734
2906,215604.88
2907,118133.33
2908,132971.39
2909,159462.34
2910,56709.71
2911,83751.14
2912,163066.72
2913,83295.016
2914,70781.89
2915,74377.44
2916,85708.945
2917,208390.97
2918,107261.52
2919,240393.88
